m/z	retention_time	p-value	t-score	optional_id
248.1057	37.96676	4.18958703234e-08	9.69997711511	AEpos_248.1057_37
356.0921	358.58	4.50730830196e-08	-9.6487022771	AEpos_356.0921_358
101.0702	55.89439	4.58811770606e-08	-9.63626743053	AEpos_101.0702_55
288.0706	434.3049	4.90966616471e-08	9.58897358397	AEpos_288.0706_434
322.0271	94.03373	5.30573537323e-08	-9.53501110908	AEpos_322.0271_94
372.141	98.45756	5.52829839921e-08	-9.50651851284	AEpos_372.141_98
364.0613	93.41318	5.72489327847e-08	-9.48233692039	AEpos_364.0613_93
299.0491	107.3499	5.90876970812e-08	-9.46049782956	AEpos_299.0491_107
598.9996	45.45884	6.22227110955e-08	9.42486235878	AEpos_598.9996_45
319.093	64.6062	6.57735034052e-08	-9.38671449051	AEpos_319.093_64
466.0408	94.817	6.75551414845e-08	-9.3683819506	AEpos_466.0408_94
219.082	53.86889	6.96088732171e-08	-9.34787049152	AEpos_219.082_53
309.0929	135.3573	7.69835130519e-08	-9.27913458944	AEpos_309.0929_135
477.2016	55.97907	8.1921461058e-08	-9.23687721778	AEpos_477.2016_55
395.0387	46.40786	8.33007699707e-08	9.22555138126	AEpos_395.0387_46
633.1537	338.9873	8.84481666109e-08	9.18496029292	AEpos_633.1537_338
162.0213	102.6307	8.86182652289e-08	-9.1836616862	AEpos_162.0213_102
484.0145	93.19249	9.46644326871e-08	-9.13913003316	AEpos_484.0145_93
562.9521	44.686	9.76917652519e-08	-9.11794390651	AEpos_562.9521_44
204.1216	179.9412	1.04743213588e-07	9.07115957007	AEpos_204.1216_179
834.9059	41.20205	1.06557347463e-07	-9.05965839813	AEpos_834.9059_41
271.0746	54.68752	1.15081617311e-07	9.00823744508	AEpos_271.0746_54
460.2673	376.3775	1.30590240528e-07	8.92420415102	AEpos_460.2673_376
253.0847	169.5591	1.53219362786e-07	-8.81875284299	AEpos_253.0847_169
629.0488	444.1874	1.64970753981e-07	8.77027853771	AEpos_629.0488_444
247.0562	355.2295	1.69915313115e-07	8.7509572293	AEpos_247.0562_355
277.1012	118.6676	1.77513746998e-07	8.72238805427	AEpos_277.1012_118
400.3405	366.0284	2.04240141506e-07	8.63122362305	AEpos_400.3405_366
531.0122	45.6702	2.0544719704e-07	8.62740737523	AEpos_531.0122_45
665.4393	41.29872	2.09356620661e-07	-8.61520698329	AEpos_665.4393_41
637.1154	293.5473	2.54414233226e-07	-8.48971801693	AEpos_637.1154_293
471.0572	92.98104	2.62556804642e-07	-8.46955087965	AEpos_471.0572_92
421.0829	292.8363	2.84520816438e-07	-8.41826452263	AEpos_421.0829_292
102.0908	50.77383	2.94496386463e-07	-8.39632852478	AEpos_102.0908_50
229.433	43.52832	3.26273007913e-07	8.33132242186	AEpos_229.433_43
142.0501	143.853	3.51870224087e-07	8.28361711736	AEpos_142.0501_143
493.0394	87.19148	3.55777595493e-07	-8.27665670282	AEpos_493.0394_87
740.9089	44.68619	3.76314506961e-07	-8.24134408082	AEpos_740.9089_44
473.0646	93.24393	3.81463329573e-07	-8.23280765423	AEpos_473.0646_93
388.1146	97.89154	4.10976102487e-07	8.18609752279	AEpos_388.1146_97
430.1086	414.7813	4.20666736499e-07	8.17152409112	AEpos_430.1086_414
354.0771	540.5032	4.32754904856e-07	-8.15383094093	AEpos_354.0771_540
195.0866	549.9009	4.40782998803e-07	-8.14236453541	AEpos_195.0866_549
220.0088	95.58068	4.51674110768e-07	-8.12715422951	AEpos_220.0088_95
303.0437	42.26148	4.55307723272e-07	-8.12216502906	AEpos_303.0437_42
172.048	85.58066	4.73811525374e-07	8.09738909299	AEpos_172.048_85
277.0812	65.99914	5.11942251798e-07	-8.04938589155	AEpos_277.0812_65
170.0414	65.4235	5.18566681671e-07	8.04142981194	AEpos_170.0414_65
267.1318	71.95747	5.36288168994e-07	8.02065885368	AEpos_267.1318_71
150.9762	116.1205	5.57355911379e-07	7.99688241337	AEpos_150.9762_116
898.8455	41.92547	6.02275770896e-07	-7.9491875417	AEpos_898.8455_41
614.1602	295.1221	6.66211169353e-07	-7.88737204596	AEpos_614.1602_295
366.1834	43.15351	6.89023440142e-07	-7.86680990818	AEpos_366.1834_43
494.0435	92.07573	7.46044116587e-07	-7.81838283026	AEpos_494.0435_92
666.9892	44.26213	8.32806512746e-07	7.75167619449	AEpos_666.9892_44
349.0871	380.8877	9.44367560398e-07	-7.67587595115	AEpos_349.0871_380
158.1172	46.96383	9.91467916874e-07	7.64664976092	AEpos_158.1172_46
684.9236	44.2715	1.01779239658e-06	7.63094197053	AEpos_684.9236_44
492.8837	44.64094	1.06203737164e-06	7.60547553407	AEpos_492.8837_44
462.2738	374.7117	1.09333113748e-06	7.58812529868	AEpos_462.2738_374
488.0367	92.63964	1.1200769801e-06	-7.57370366778	AEpos_488.0367_92
179.0898	76.77145	1.18642485487e-06	-7.53942975324	AEpos_179.0898_76
284.1287	78.45672	1.2404430468e-06	7.51297495941	AEpos_284.1287_78
597.1097	445.3468	1.24391071121e-06	7.51131810212	AEpos_597.1097_445
281.0256	155.2538	1.29409353341e-06	-7.48786750098	AEpos_281.0256_155
457.1196	371.8413	1.30764771365e-06	7.48169665576	AEpos_457.1196_371
752.9077	42.23589	1.35662714162e-06	7.45994256574	AEpos_752.9077_42
966.8533	44.30699	1.40902276271e-06	-7.43756268644	AEpos_966.8533_44
476.9057	41.18013	1.43539683827e-06	7.4266246716	AEpos_476.9057_41
766.9193	40.4473	1.45338408264e-06	-7.41928480901	AEpos_766.9193_40
600.0923	450.9233	1.57027626087e-06	7.37378552682	AEpos_600.0923_450
207.051	84.42645	1.66175372558e-06	7.34058417037	AEpos_207.051_84
238.0413	321.7636	1.66810397356e-06	7.33835077251	AEpos_238.0413_321
796.0938	40.16828	1.83462173249e-06	-7.28276002387	AEpos_796.0938_40
281.9194	73.98204	1.93131735361e-06	7.25285100307	AEpos_281.9194_73
603.1595	490.5043	2.07412881614e-06	7.21142598356	AEpos_603.1595_490
359.1534	41.55097	2.13668418637e-06	-7.19421102857	AEpos_359.1534_41
771.0279	38.94335	2.17502114889e-06	7.18391924463	AEpos_771.0279_38
636.1261	297.5798	2.23310629112e-06	-7.16868168335	AEpos_636.1261_297
437.1309	320.3009	2.32646244707e-06	-7.14503866582	AEpos_437.1309_320
842.9045	41.09292	2.39475019517e-06	-7.12836380268	AEpos_842.9045_41
238.0376	56.52246	2.65845791155e-06	-7.06832946688	AEpos_238.0376_56
708.2681	39.57526	2.85028458602e-06	7.0284453982	AEpos_708.2681_39
277.0609	60.30364	2.86859101996e-06	-7.02478667309	AEpos_277.0609_60
814.889	39.88316	2.93217315476e-06	7.01226591719	AEpos_814.889_39
407.0738	106.1606	3.02901684241e-06	-6.99372983001	AEpos_407.0738_106
353.0898	184.311	3.12455219274e-06	6.97604075131	AEpos_353.0898_184
684.9629	40.0458	3.304789404e-06	-6.94415524227	AEpos_684.9629_40
306.0621	113.998	3.40742288243e-06	6.92679988452	AEpos_306.0621_113
150.0194	62.8435	3.6133608671e-06	-6.89356419151	AEpos_150.0194_62
440.0623	453.9845	3.64416080525e-06	6.88876401509	AEpos_440.0623_453
415.2066	90.16188	3.7685002192e-06	6.8698069389	AEpos_415.2066_90
470.012	454.4008	3.99722660571e-06	6.83658047422	AEpos_470.012_454
333.103	128.1255	4.33788037652e-06	6.79060275091	AEpos_333.103_128
233.0577	95.26938	4.35425374656e-06	-6.78848870241	AEpos_233.0577_95
320.0817	107.7264	4.57966118657e-06	-6.76019983057	AEpos_320.0817_107
298.1001	107.752	4.60848802987e-06	-6.75668714771	AEpos_298.1001_107
236.0944	120.3829	4.64307397427e-06	6.75250280543	AEpos_236.0944_120
347.0928	379.2241	4.70372866731e-06	-6.74524244867	AEpos_347.0928_379
795.898	40.76036	4.8373757224e-06	-6.72958362234	AEpos_795.898_40
331.1311	60.16859	4.92487942421e-06	-6.71957366718	AEpos_331.1311_60
220.0421	440.3459	4.94837545364e-06	6.71691741583	AEpos_220.0421_440
727.9153	40.48355	5.33443984651e-06	-6.67506229119	AEpos_727.9153_40
295.1162	374.7661	5.37632709831e-06	6.6707122256	AEpos_295.1162_374
370.9827	97.34989	5.47366287422e-06	6.66073866295	AEpos_370.9827_97
302.304	135.0284	5.80009311519e-06	-6.62859147683	AEpos_302.304_135
557.1399	316.001	6.0120040993e-06	-6.60871612263	AEpos_557.1399_316
208.0293	64.90317	6.10774309474e-06	-6.59997484714	AEpos_208.0293_64
371.0753	189.3472	6.60356667501e-06	-6.55687507688	AEpos_371.0753_189
305.1077	77.02163	6.7383597885e-06	6.54574005495	AEpos_305.1077_77
741.3904	40.17966	6.91339798933e-06	-6.53162179719	AEpos_741.3904_40
900.9585	39.74447	7.21748769031e-06	-6.50795750259	AEpos_900.9585_39
650.9291	43.05686	7.61386984435e-06	6.47862398353	AEpos_650.9291_43
370.0653	162.9611	7.79481858152e-06	-6.46575783512	AEpos_370.0653_162
204.9561	40.6056	7.83859368614e-06	6.46269196691	AEpos_204.9561_40
307.0034	186.0797	7.97073898397e-06	-6.45354392415	AEpos_307.0034_186
696.9977	41.14091	8.02808246941e-06	-6.44962321176	AEpos_696.9977_41
458.2517	378.1987	8.52948623224e-06	6.41653383082	AEpos_458.2517_378
546.9869	45.50635	8.6721546356e-06	6.4074880062	AEpos_546.9869_45
342.064	107.8303	8.99743886793e-06	-6.38742972668	AEpos_342.064_107
718.9175	42.92402	9.0492953804e-06	6.3843019314	AEpos_718.9175_42
413.0159	41.35203	9.31530837816e-06	-6.36854475571	AEpos_413.0159_41
666.1968	94.58906	9.63323308767e-06	-6.35031560785	AEpos_666.1968_94
335.1038	74.55588	9.99778932661e-06	6.33016774172	AEpos_335.1038_74
863.9195	40.53375	1.09118892756e-05	-6.28283149168	AEpos_863.9195_40
455.1099	74.52325	1.14404654879e-05	-6.25730646418	AEpos_455.1099_74
371.1583	58.00857	1.15300376421e-05	-6.25310278518	AEpos_371.1583_58
275.0662	133.9049	1.15954044999e-05	-6.25005645088	AEpos_275.0662_133
256.0808	56.76808	1.23896035606e-05	6.21440814994	AEpos_256.0808_56
775.9083	39.59576	1.27720071192e-05	-6.19808218768	AEpos_775.9083_39
155.0897	175.6361	1.38610304754e-05	6.15423274289	AEpos_155.0897_175
868.8499	41.02047	1.41150015157e-05	-6.14452168504	AEpos_868.8499_41
890.9291	40.01106	1.45025016559e-05	-6.1300492769	AEpos_890.9291_40
336.0461	521.6892	1.46610672135e-05	6.12424261775	AEpos_336.0461_521
414.0358	162.8205	1.49487722806e-05	-6.11387154277	AEpos_414.0358_162
369.0819	124.7078	1.52906493603e-05	-6.1018139608	AEpos_369.0819_124
539.8061	527.7215	1.55945464415e-05	-6.09132866636	AEpos_539.8061_527
135.0661	65.05683	1.66284403332e-05	-6.05718196105	AEpos_135.0661_65
797.239	39.31922	1.68551068957e-05	6.04999070845	AEpos_797.239_39
801.4074	40.11548	1.72646406811e-05	-6.03724878323	AEpos_801.4074_40
273.09	290.8124	1.81408060771e-05	-6.01101102653	AEpos_273.09_290
350.983	145.6629	1.8892722407e-05	-5.98952216611	AEpos_350.983_145
932.0612	40.03216	1.95917034143e-05	-5.97032769579	AEpos_932.0612_40
131.0155	62.13892	2.011395765e-05	5.95644446285	AEpos_131.0155_62
392.9592	160.2104	2.06107821757e-05	-5.94358007467	AEpos_392.9592_160
553.9899	98.20725	2.08850718514e-05	5.9366149617	AEpos_553.9899_98
283.2819	107.5972	2.24333734803e-05	-5.89899667331	AEpos_283.2819_107
851.3743	39.92029	2.25365014412e-05	-5.89658747414	AEpos_851.3743_39
338.1038	404.5153	2.48518348017e-05	-5.84531492083	AEpos_338.1038_404
167.0886	55.05043	2.63260243852e-05	-5.81518830202	AEpos_167.0886_55
376.9894	99.52454	2.66461148617e-05	5.8088781771	AEpos_376.9894_99
465.1294	161.5151	2.74986549732e-05	5.79244739274	AEpos_465.1294_161
516.1674	242.7523	2.9014149718e-05	-5.76450216253	AEpos_516.1674_242
681.5126	39.08019	3.02406508484e-05	5.74297135273	AEpos_681.5126_39
289.099	404.5068	3.09986860631e-05	-5.73011194233	AEpos_289.099_404
216.8965	529.1282	3.16422199194e-05	-5.71944799501	AEpos_216.8965_529
689.0603	293.2775	3.25885065237e-05	-5.70416829611	AEpos_689.0603_293
417.215	375.9632	3.3293011867e-05	5.69308804415	AEpos_417.215_375
280.2616	72.76155	3.42245213283e-05	5.67880452478	AEpos_280.2616_72
860.9175	39.49805	3.66571228988e-05	5.64332229772	AEpos_860.9175_39
590.1473	418.2572	3.83218902929e-05	5.62041723803	AEpos_590.1473_418
447.0666	122.8035	3.92033786293e-05	-5.60870250317	AEpos_447.0666_122
263.0832	62.88214	3.98509986581e-05	-5.60026816509	AEpos_263.0832_62
136.0623	60.87046	4.10558739387e-05	5.58494704602	AEpos_136.0623_60
1034.96	43.73426	4.18156558804e-05	-5.57552297178	AEpos_1034.96_43
494.3192	318.9078	4.29026653425e-05	5.56234356525	AEpos_494.3192_318
295.0932	163.1858	4.32796107558e-05	5.55785379322	AEpos_295.0932_163
313.103	162.7514	4.40306427581e-05	5.54902760712	AEpos_313.103_162
174.9331	318.7223	4.58224564759e-05	-5.52858360766	AEpos_174.9331_318
289.047	93.37623	4.70014785157e-05	-5.51557728407	AEpos_289.047_93
433.241	227.6191	4.7272629241e-05	5.51263380541	AEpos_433.241_227
176.0368	171.4869	4.77753371909e-05	5.50722253627	AEpos_176.0368_171
116.0335	83.16335	4.82469579563e-05	-5.50219913609	AEpos_116.0335_83
135.0023	89.72452	4.91528884829e-05	5.49269055331	AEpos_135.0023_89
300.2883	107.4957	5.0530953523e-05	-5.47856830935	AEpos_300.2883_107
816.8836	41.26286	5.32640335334e-05	-5.45170078417	AEpos_816.8836_41
876.8212	41.49165	5.42404006373e-05	-5.44244653567	AEpos_876.8212_41
203.555	60.6548	5.47893311727e-05	-5.43731890628	AEpos_203.555_60
969.0326	42.32837	5.73816190393e-05	-5.41379986454	AEpos_969.0326_42
276.1172	108.1468	5.80682508944e-05	-5.40775394401	AEpos_276.1172_108
682.9627	43.29753	5.82319819285e-05	5.40632316215	AEpos_682.9627_43
667.2191	43.30567	6.03270071482e-05	5.38837361796	AEpos_667.2191_43
868.3694	301.1543	6.47818451582e-05	-5.3522548194	AEpos_868.3694_301
311.0872	92.85867	6.56979588516e-05	-5.34514555707	AEpos_311.0872_92
442.1462	162.9123	6.73046490035e-05	5.3329208118	AEpos_442.1462_162
372.3093	127.6177	6.93216622095e-05	5.3179934789	AEpos_372.3093_127
443.1493	162.6693	6.93862935562e-05	5.31752260069	AEpos_443.1493_162
681.4906	39.89877	7.32125503097e-05	-5.29042347224	AEpos_681.4906_39
733.421	41.60824	7.44256593432e-05	-5.28213592932	AEpos_733.421_41
803.8461	303.0109	7.52786643296e-05	-5.27639148458	AEpos_803.8461_303
135.0798	375.6975	8.05597529941e-05	5.24225591335	AEpos_135.0798_375
584.9732	534.5357	8.13354045125e-05	-5.23743744884	AEpos_584.9732_534
504.2827	98.98324	8.29064753298e-05	-5.2278211909	AEpos_504.2827_98
177.0596	60.18775	8.46501544463e-05	-5.21736590386	AEpos_177.0596_60
292.1164	58.2473	8.53305141394e-05	-5.21334646353	AEpos_292.1164_58
468.3072	245.2081	8.6234868015e-05	5.208054531	AEpos_468.3072_245
246.1198	38.25482	8.72577973873e-05	5.20213723038	AEpos_246.1198_38
492.0362	54.98676	8.83608582289e-05	-5.19583595939	AEpos_492.0362_54
168.9891	552.9386	8.89910659127e-05	5.19227215449	AEpos_168.9891_552
560.8719	46.04253	8.98996941654e-05	5.1871793962	AEpos_560.8719_46
264.1495	37.4712	9.10003469153e-05	5.18108091383	AEpos_264.1495_37
936.8553	41.1083	9.212556818e-05	-5.17492434844	AEpos_936.8553_41
104.0521	54.84521	0.000100401613782	-5.13189095554	AEpos_104.0521_54
343.0359	162.8692	0.000101157992932	-5.12814172374	AEpos_343.0359_162
752.9736	39.72885	0.000102276181543	-5.12265160985	AEpos_752.9736_39
399.9926	358.0651	0.000103841029655	5.11507133486	AEpos_399.9926_358
400.0113	378.5736	0.000106113993553	-5.10426776015	AEpos_400.0113_378
217.0633	451.7979	0.000107926584922	5.09582170888	AEpos_217.0633_451
362.0125	111.5927	0.000111686792449	5.07875648141	AEpos_362.0125_111
290.1027	404.19	0.000115285628236	-5.06296844301	AEpos_290.1027_404
307.0501	272.2858	0.000116994989664	-5.05564623657	AEpos_307.0501_272
449.1226	42.68524	0.000117535486221	-5.0533538519	AEpos_449.1226_42
230.9613	524.8422	0.000121987567297	-5.03487392645	AEpos_230.9613_524
396.1514	89.81911	0.000126332460061	5.01749584543	AEpos_396.1514_89
307.042	449.1812	0.000130901439158	4.99987218385	AEpos_307.042_449
831.9755	40.29707	0.000131113692302	-4.99906891358	AEpos_831.9755_40
147.0633	244.1337	0.000132765584182	4.99286264904	AEpos_147.0633_244
642.9799	45.03059	0.000135422743646	-4.98304415095	AEpos_642.9799_45
543.1499	59.27508	0.000136695057222	-4.97841269029	AEpos_543.1499_59
613.8842	41.61854	0.000137866031925	4.97418910286	AEpos_613.8842_41
250.0712	133.9279	0.000139541372733	4.96820998136	AEpos_250.0712_133
190.07	202.4886	0.000140420293488	4.96510263328	AEpos_190.07_202
500.166	375.8273	0.000144878264448	4.9496434328	AEpos_500.166_375
733.9334	40.34683	0.000145293939776	-4.94822695302	AEpos_733.9334_40
824.8841	40.0425	0.000145837126695	-4.94638221844	AEpos_824.8841_40
387.1861	227.7457	0.00014700561295	4.94243769167	AEpos_387.1861_227
833.3576	39.99846	0.000161416369374	4.89627757562	AEpos_833.3576_39
289.0779	61.97087	0.000164718831941	4.88629588085	AEpos_289.0779_61
307.1091	535.568	0.000166675862695	-4.88047722941	AEpos_307.1091_535
177.0723	538.1394	0.00016949172647	-4.87222696446	AEpos_177.0723_538
544.2325	46.17768	0.000170205749927	-4.87015728407	AEpos_544.2325_46
220.065	73.70955	0.000173421164307	4.86094611494	AEpos_220.065_73
870.9644	41.98245	0.000176213236757	4.85308873622	AEpos_870.9644_41
728.906	40.52994	0.000185181892646	-4.8286869599	AEpos_728.906_40
511.8164	528.1963	0.000185468567259	-4.82792711326	AEpos_511.8164_528
750.9449	41.15152	0.000187317978246	4.82305391356	AEpos_750.9449_41
1096.581	320.9854	0.000189372123164	-4.81769874538	AEpos_1096.581_320
767.4147	40.53879	0.000190233196935	-4.81547161671	AEpos_767.4147_40
369.0742	379.6274	0.000192648699623	-4.80927877076	AEpos_369.0742_379
869.8656	300.2585	0.000193367557866	-4.80745113365	AEpos_869.8656_300
407.0211	377.7098	0.000195621353607	-4.80176587977	AEpos_407.0211_377
695.9961	43.01832	0.000196298160962	-4.80007172228	AEpos_695.9961_43
631.4418	44.51572	0.000199984512308	-4.79094807009	AEpos_631.4418_44
432.2371	305.0277	0.000202952631611	4.78372644756	AEpos_432.2371_305
199.0699	91.82316	0.000205378774185	-4.77790344349	AEpos_199.0699_91
343.1707	84.72053	0.000206054297757	-4.77629465825	AEpos_343.1707_84
280.1376	57.37745	0.000212705071428	-4.76073816495	AEpos_280.1376_57
761.9004	40.08939	0.000214920640195	-4.75566630945	AEpos_761.9004_40
274.0914	94.01184	0.00022366287284	-4.73616329116	AEpos_274.0914_94
105.1098	47.83206	0.000232629444815	-4.71695469003	AEpos_105.1098_47
910.8576	41.53567	0.00023610112185	-4.70972037092	AEpos_910.8576_41
331.147	41.76552	0.000238478395742	-4.70482913515	AEpos_331.147_41
221.0881	195.7055	0.000239820006956	4.70209076142	AEpos_221.0881_195
651.1052	295.7469	0.000241270027119	-4.69914869335	AEpos_651.1052_295
317.0395	131.5206	0.000243595342774	4.69446824673	AEpos_317.0395_131
686.9625	40.81238	0.000252933037212	-4.67612281007	AEpos_686.9625_40
532.1249	567.1023	0.000258880081278	4.66479669641	AEpos_532.1249_567
186.0909	167.444	0.000260265339108	4.6621967173	AEpos_186.0909_167
911.3671	40.36083	0.000264427562554	-4.65446902283	AEpos_911.3671_40
155.0888	483.5199	0.00027264940938	4.63956323342	AEpos_155.0888_483
357.0869	487.1888	0.00028887843454	-4.61144466824	AEpos_357.0869_487
136.0831	380.6725	0.000291070632301	4.60777080288	AEpos_136.0831_380
180.0645	233.6534	0.000293634515425	-4.60350975716	AEpos_180.0645_233
134.0441	99.22281	0.00029852294736	-4.59548979712	AEpos_134.0441_99
244.1171	63.46735	0.00030863027984	4.57932503361	AEpos_244.1171_63
707.4172	42.00183	0.000313809316022	-4.57125054577	AEpos_707.4172_42
832.9561	40.0612	0.0003192129007	-4.56296983617	AEpos_832.9561_40
376.3561	513.9295	0.000327371573109	4.5507345858	AEpos_376.3561_513
386.8015	527.8131	0.000329101737833	-4.54817997511	AEpos_386.8015_527
614.9722	43.94096	0.000332630787572	4.54301154284	AEpos_614.9722_43
626.8104	526.7975	0.00033789011498	-4.53541205298	AEpos_626.8104_526
176.069	240.3206	0.000344507423529	4.5260201408	AEpos_176.069_240
612.826	526.6267	0.000352755761398	-4.51456790951	AEpos_612.826_526
877.327	41.61627	0.000354729741043	-4.51186772226	AEpos_877.327_41
207.9975	72.71311	0.000357966277835	4.50747351323	AEpos_207.9975_72
647.4964	41.08425	0.000364904413365	-4.49818876665	AEpos_647.4964_41
759.8618	39.73459	0.000365344224206	4.49760628997	AEpos_759.8618_39
416.8707	527.2524	0.000376367688285	-4.48323615896	AEpos_416.8707_527
348.8563	527.5734	0.00038412581038	-4.4733778846	AEpos_348.8563_527
872.3744	39.67865	0.000394295335405	-4.46075867099	AEpos_872.3744_39
348.0345	355.7624	0.000400051371145	4.45376240003	AEpos_348.0345_355
695.3494	38.67201	0.000402062647604	4.45134193798	AEpos_695.3494_38
795.3935	41.71927	0.000405199573766	4.44759135522	AEpos_795.3935_41
313.0506	264.1973	0.000406997376802	4.44545518329	AEpos_313.0506_264
389.8584	527.849	0.000413360982804	-4.43797041772	AEpos_389.8584_527
835.9364	40.0328	0.000417692177601	-4.4329430266	AEpos_835.9364_40
970.8427	42.20291	0.00042101095245	-4.42912662346	AEpos_970.8427_42
818.9396	39.82609	0.000426705036449	4.42264963964	AEpos_818.9396_39
332.884	527.4957	0.000434811302923	-4.41357920107	AEpos_332.884_527
729.1854	39.1914	0.000444374847473	-4.40309717546	AEpos_729.1854_39
158.0958	31.129	0.000452400599543	-4.39447650911	AEpos_158.0958_31
286.9032	527.5767	0.000459922065454	-4.38653777823	AEpos_286.9032_527
388.885	528.517	0.000476885971264	-4.36910776607	AEpos_388.885_528
630.0571	41.92819	0.000482463640773	4.36351450627	AEpos_630.0571_41
221.9837	75.94968	0.000504624051589	4.3419242774	AEpos_221.9837_75
266.2826	122.0916	0.000518187337188	4.32918102585	AEpos_266.2826_122
544.8099	527.0071	0.000547783961552	-4.30251351107	AEpos_544.8099_527
273.037	246.7824	0.00055105723016	4.29965465348	AEpos_273.037_246
190.9447	41.97658	0.000560026386759	4.29190865522	AEpos_190.9447_41
273.8943	527.3501	0.000587079250565	-4.26928706603	AEpos_273.8943_527
393.0563	163.0892	0.000608446895041	-4.25215615926	AEpos_393.0563_163
